9634,CLINIC Operation Manager,Sumatera Utara,IDR,Manajer/Asisten Manajer,5 tahun,"SMA, SMU/SMK/STM, Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1)",Penuh Waktu,"Layanan Kesehatan,Praktisi/Asisten Medis",Unnamed: 9,Unnamed: 10,1- 50 pekerja,Makanan & Minuman/Katering/Restoran,# must have good experiences in above field# excellent team worker and good decision making# work place in Medan and must attend Online also Offline interview# multi task person with good attitude# experiences in online also offline businesses# do not apply again if you have previously done so# must be able to demonstrate excellent communication skillsMust have experience in Clinic operationMust be able to demonstrate critical decision making,14000000.0
6303,HRD Senior Corporate Planner,Aceh,IDR,CEO/GM/Direktur/Manajer Senior,2 tahun,"SMA, SMU/SMK/STM, Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1)",Penuh Waktu,"Sumber Daya Manusia/Personalia,Sumber Daya Manusia / HR",,,1- 50 pekerja,Makanan & Minuman/Katering/Restoran,# Penempatan Medan#Harus memiliki pengalaman di HRD umum dan pengalaman di Corporate Level#Mengerti proses rekrutmen#Memahami proses bisnis workflow#Mampu merancang SOP perusahaan#Mengerti BPJS Kesehatan & Ketenagakejaan#Bersedia di training di perusahaan kami secara online and offline#Bersedia melewati interview di Medan#Bersedia bekerja di bawah tekanan#Pengalaman di dunia ecommerce adalah kunci utama yang di butuhkan,18000000.0
28620,Website Developer,Jakarta Raya,IDR,Lulusan baru/Pengalaman kerja kurang dari 1 tahun,,Sarjana (S1),Penuh Waktu,"Komputer/Teknologi Informasi,IT-Perangkat Lunak","Waktu regular, Senin - Jumat;Kasual (contoh: Kaos)",,1- 50 pekerja,Umum & Grosir,"Requirement :19-25 years old.Fresh Graduate or minimum experience 1 year.Proven working experience in web programming (experience)Basic knowledge of search Engine Optimization process.Aggressive problem diagnosis and creative problem solving skills.Ability to work and thrive in a fast-paced environment.BS in computer science or related field.Responsibilities :Writing well designed, testable, efficient code by using best software development practices.Creating website layout/user interfaces by using standard HTML/CSS pactices.Integrating data from various back-end services and database.Gather and refine specifications and requirements based on technical needs.Create and maintain software documentation.Be responsible for maintaining, expanding, and scaling our site.Stay plugged into emerging technologies/industry trends and apply them into operations and activities.Corporate with web designers to match visual design intent.",4500000.0
4926,SUPPORT CONTACT CENTER MANAGER,Jakarta Raya,IDR,Manajer/Asisten Manajer,2 tahun,"Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1)",Penuh Waktu,"Pelayanan,Layanan Pelanggan",,28 days,2001 - 5000 pekerja,Manajemen/Konsulting HR,"PT Mitracomm Ekasarana Jakarta dan Semarang bekerjasama dengan perusahaan Perbankan Multinasional dan Perusahaan E-Commerce Shopping Online & Travel Online, membuka lowongan kerja untuk posisi :                                                               SUPPORT CONTACT CENTER MANAGER                                                       Penempatan di Jakarta dan Semarang - Jawa TengahDeskripsi Pekerjaan:Membuat strategi operasional Support contact center agar dapat berjalan sesuai dengan SOP.Paham Layanan Contact Center Perbankan dan E-Commerce terutama dalam layanan Digital contact center (social media / Omni Channel (email/FB/IG/Tweeter/Livechat, dll).Menjaga dan monitor Target KPI kepuasan pelanggan dan Service Level untuk operasional digital & non digital.Menjaga service layanan pelanggan dengan baik terutama pada layanan Digital Social Media.Memahami proses kerja WFM (workforce management)Melakukan kordinasi dan pelaporan kerja kepada pimpinan dan klien untuk pelayanan day to day.Meningkatkan performance kerja team dan melakukan penilaian kerja .Kualifikasi:Memiliki pengalaman kerja sebagai Operasional Call Center Manager Digital (social media & Omni Channel) /Asistance Manager Call Center / Senior Supervisor Call Center minimal 2 tahun. Baik di Operasional Contact Center Perbankan dan E-Commerce (shopping online dan travel online).Memiliki pengalaman dan memahami Jobdesk WFM (Workforce Management) & RTFM (Real Time Floor Monitoring) dengan baik.Memiliki kemampuan memberikan analisa dan presentasi yang baik.Memiliki kemampuan pengambilan keputusan dengan cepat dan tepat.Melakukan monitor dan kordinasi dengan user untuk pengembangan bisnis.Memahami pelayanan contact center dengan sangat baik dan fokus pada pencapaian target KPI / SLA, dll.Memiliki strategi dalam pengelolaan operasional contact center digital & non digital.Memiliki pengalaman mengelola team operasional contact center minimal 100 - 200 karyawan.Penempatan kerja di Jakarta dan SemarangBenefit:Salary Rp. 8.000.000 - Rp. 10.000.000,-BPJS tenaga kerja / kesehatan dan pensiunTunjangan performance KPIJenjang Karir",9000000.0
8158,Purchasing Staff,Jakarta Barat,IDR,Pegawai (non-manajemen & non-supervisor),3 tahun,"Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1)",Penuh Waktu,"Manufaktur,Pembelian/Manajemen Material","Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja)",24 days,1- 50 pekerja,Makanan & Minuman/Katering/Restoran,"Location                     : Jakarta BaratIndustry                     : F & B – Restaurant Requirements:Minimum D3, S1 Management/Teknik/othersMinimum 3 years of experiences in the same position and in the same fieldMaximum 35 years oldFamiliar Ms. Office & Accounting System AccurateFamiliar Inventory AsetFamiliar Supplier F&BHave good attitude, honest and reliableHave a good negotiation skillHave vaccination certificateWilling to work in fast paced working environment and high pressureTarget Oriented, Detail Oriented, Team Oriented and Independent OrientedHave attention to detail skills, capable in multitasking and flexibleResponsibilities:Mencari Barang yang di butuhkan ProduksiMemastikan PR (purchase request) pembelian barang sesuai dengan spesifikasiMembuat dan memeriksa PO serta memastikan kedatangan barang sesuai dengan pesananMenjaga hubungan baik dengan vendorMelakukan negosiasi harga terbaik dengan vendorMelakukan administrasi keluar masuk barang stock dengan baik",5250000.0
5077,Kasir,Medan,IDR,Pegawai (non-manajemen & non-supervisor),2 tahun,Tidak terspesifikasi,Penuh Waktu,"Akuntansi / Keuangan,Akuntansi Umum / Pembiayaan",,,,,"Deskripsi Pekerjaan :Melakukan proses PembayaranPenerimaan DanaVerifikasi dokumen & Transaksi.Penyiapan Dana untuk memastikan semua transaksi dilakukan sesuai dengan prosedur perusahaan dan memperlancar kegiatan opersional perusahaan.Kualifikasi :Pendidikan minimal D3Pengalaman minimal 2 tahunMenguasai tentang administrasi kantorMenguasai program MS. Office (Excel, word, & power point). dan terbiasa dengan internet.Dapat berkomitment, efisien, dan tepat waktu dalam bekerjaDapat bekerja sama dengan team, teliti dan jujur.Lokasi Penempatan : Medan Kota, Deliserdang, Tebing tinggi, Simalunggun, Pematang siantar & Labuan batu.",3500000.0
19209,Software Developer,Bandung,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,"SMA, SMU/SMK/STM, Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1)",Penuh Waktu,"Komputer/Teknologi Informasi,IT-Perangkat Lunak","Tip;Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja)",25 days,1- 50 pekerja,Komputer/Teknik Informatika (Perangkat Keras),"General RequirementsCandidate must possess at least Diploma or SMK in RPL (Rekayasa Perangkat Lunak)Required language(s): Bahasa Indonesia, EnglishRequired Skill(s): Python , NodeJS, JavaScript, TypeScriptNo working experience needed, but preferably with working experience minimum of 1 year experience specialized in System Information - Software.Self discipline and passion in Programming. Responsibility Contribute of development of company product and project based on requirementsProgram the computer by entering coded informationConfirms program operation by conducting tests; modyfing program sequence and/or codesPrepare reference for users by writing operating instructionsMaintain historical records by documenting program development and revisions Technical RequirementsStrong knowledge on OOPStrong knowledge on web programming concept (client-server, HTTP methods, session, cookie) Good knowledge on XML, HTML & CSSFamiliar with Odoo and Python is a plusComfortable with database and SQL LanguageHave a project experience is a plusFamiliar with Linux is a plus Familiar with with subversion/git is a plus  Note: Make sure to upload Resume when applying, otherwise your application will not be reviewed.",4350000.0
7524,IT Supervisor (Infrastructure) - IT Solutions - Jakarta Utara (A-73697),Jakarta Utara,IDR,Supervisor/Koordinator,5 tahun,"Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1), Diploma Pascasarjana, Gelar Professional, Magister (S2)",Penuh Waktu,"Komputer/Teknologi Informasi,IT-Admin Jaringan/Sistem/Database",,19 days,1- 50 pekerja,Manajemen/Konsulting HR,"About The Company:The working venue is in Jakarta Utara.Our client is a Japanese IT Solutions company. Currently, they are looking for IT Supervisor (Infrastructure).Job Responsibilities:Support Infrastructure, including server and network for internal use.Manage subordinates.Report regularly to management.Other responsibilities as needed.Job Requirements:Hold min. Diploma degree in Computer Science.Have Conversational English proficiency (able to be used in reports).Experienced min. 5 years in IT function handling infrastructure.Experienced in handling internal IT system.Good communication leadership, interpersonal skills and work ethics.Working experience in Japanese company.Working experience similar industry.Own IT related certifications.[Only CV in English will be processed]",10500000.0
15629,QAQC Officer,Papua,IDR,Pegawai (non-manajemen & non-supervisor),2 tahun,"SMA, SMU/SMK/STM, Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1)",Penuh Waktu,"Manufaktur,Penjaminan Kualitas / QA","Asuransi kesehatan;Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja)",29 days,1- 50 pekerja,Konstruksi/Bangunan/Teknik,"JOB DESCRIPTIONDESKRIPSI JABATANRESPONSIBILITIES AND DUTIESCheck the compatibility between the drawings and the field real condition with the operational site employee in charge, including the compatibility of received material quality with the designated drawings and the specified standards in the client contract. Then determine approval status to start the further work process.Verify and document that all received materials for the project are in conformance with the approved submittal by coordinating with Logistic, Storeman, HSE, or another relevant Department.Prepare and coordinate with client's representatives related to QC punch lists and ensure the document's completion for inspection, testing, and commissioning.Conduct internal inspection or audit (as scheduled in PQP) for all ongoing activities, e.g. installations, material deliveries, and quality to make sure that the quality project has minimum or zero punch lists before submitting inspection requests to the client's representative, including but not limited to give the deadline to fix the punch lists if there are any punch list findings.Coordinate with the client's representative and/or another person in charge to do the inspection, testing, and commissioning in adherence with contract requirements, as well as attend meetings with the client about the quality problems, including closing inspection.Assist superior for the preparation of the final hand over documents, e.g. QA/QC documents, testing, and commissioning report to the client, etc. and provide daily QC reports that reinforce activities that are being constructed in conformance with each specific project's established standard and confronts non-conformances to produce the desired outcome in a timely manner.Any other reasonable duties as directed by the QA/QC Supervisor and/or management within known skills, knowledge, and capabilities.JOB SPECIFICATIONMinimum graduated from high school or equivalent, preferable from Diploma of Engineering.Minimum 2-year experience as QA/QC officer in the construction field.Having basic knowledge about ISO and/or Quality Management Systems and able to read drawings.Literate in basic computer software, the internet, and any other technologies that are related to the tasks.Have good communication skills (both in Bahasa and English), open-minded, and able to adapt easily to uncertain situations and cultures.Preferable has professional qualifications in Quality Management System, e.g. HSE certificate, QMS ISO 9001, OHS ISO 45001, EMS ISO 14001, and Lead Assessor and Auditor, or any other specified certificate needed in the job specialization, as required by the job’s demand and/or compliance to law regulations. For more information about our company please visit ptodg.com",4500000.0
2602,Business Marketing,Medan,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,"Sertifikat Professional, D3 (Diploma), D4 (Diploma)",Penuh Waktu,"Penjualan / Pemasaran,Penjualan Ritel","Waktu regular, Senin - Jumat;Kasual (contoh: Kaos);THR, Komisi, Bonus",30 days,1- 50 pekerja,Kesehatan/Medis,"Profesi Business Development ini juga diperuntukkan bagi Anda yang mencari posisi: Business Marketing, Sales Manager,Mengerti marketing plan dan mengeksekusinya dengan sangat baikMelakukan penelitian untuk mengidentifikasi pasar baru dan kebutuhan clientMemimpin team dalam mencapai target untuk mendatangkan client baru untuk pemilik Bisnis dan ProfesionalMembangun dan menduplikasi bisnis sesuai dengan strategi, ekspektasi, dan standar perusahaanMelakukan identifikasi, analisa mengenai potential markets dan memberikan proposal kepada Direktur mengenai peluang bisnisMengembangkan business plans dengan potential partners",3000000.0
